감정_대분류	사람문장1	시스템응답1	사람문장2	시스템응답2	사람문장3	시스템응답3	사람문장4	시스템응답4						
분노	오늘 나보다 늦게 입사한 동료가 먼저 승진했어.	늦게 입사한 동기가 먼저 승진을 하셨군요. 마음이 어떠신가요?	맞아. 내가 왜 동료보다 빨리 승진을 못 하는지 모르겠어.	동료보다 느린 승진의 이유를 찾을 수 없어서 더욱 화가 나시겠어요. 이 문제를 같이 고민할 사람이 있을까요?	사수에게 내가 승진을 못 하는 이유를 상담해 볼 생각이야.	사수와의 이야기를 통해 승진하지 못하는 이유를 찾으셨으면 좋겠어요.								
기쁨	어제 집으로 오다 사고가 났었는데 지나가던 분이 도와줬어. 지나치지 않고 도움을 주셔서 감사했어.	사고가 나서 놀란 상황에서 지나가던 사람의 도움을 받아 감사한 마음이군요.	놀라서 주저앉아 있는데 괜찮냐면서 손을 내미는데 눈물이 핑 돌더라고.	놀라서 앉아 있을 때 도움을 주셔서 감정이 울컥했군요. 지금은 괜찮나요?	병원에 가서 검사를 받았는데 특별한 이상은 없어. 도와준 분께 고맙다고 인사를 하기도 했어.	사고 충격으로 상처를 입진 않으셨군요. 도와준 사람에게 감사 인사를 했고요.								
기쁨	올해 건강검진에서는 건강에 큰 이상이 없다고 하니깐 마음이 한결 가벼워지고 기분이 좋아.	건강검진 결과가 좋아서 기분도 좋으시군요.	이 나이가 되면 건강에 무슨 문제라도 있을까 봐 조마조마하고 신경이 쓰여.	결과를 듣기 전에는 불안한 마음도 있으셨군요.	응. 최근에는 금주하면서 관리를 하긴 했지만 앞으로 더 신경 써서 관리해야겠어.	앞으로도 관리 잘하셔서 건강하게 지내시길 바라요.								
상처	면접을 꽤 잘 봤다고 생각했는데 떨어졌어.	많이 아쉽겠어요.	심지어 면접관이 좋게 본다고 말해 줬는데도 뽑아주지 않았어.	정말 서운한 심정이시겠네요.	기대했는데 허망해.	기대하신 결과가 나오지 않아 속상하시겠군요.								
당황	일할 곳이 없어 폐지를 주우러 다니고 있는 내 모습을 보니 너무 한심한 것 같아.	일할 곳이 마땅하지 않아서 힘드실 것 같아요.	폐지 줍는 사람들은 불쌍하다고 생각했는데 막상 내가 그런 일을 하니까 억장이 무너져.	어떻게 하면 그런 마음이 조금이나마 누그러들까요?	이 일이라도 할 수 있는 것에 감사해 하고 다른 일거리를 계속 알아봐야겠어.	그런 방법들이 사용자님의 마음을 편하게 해주었으면 좋겠네요.								
슬픔	남편이 임종을 앞두자 눈물이 앞을 가려.	남편이 임종을 앞두고 있어 눈물이 나시는군요.	남편이 살아 있는 동안 행복하게 해 주고 싶은데 어떻게 해야 할지 모르겠어.	고민이 되시겠어요. 이런 상황에 어떻게 하는 것이 가장 좋을까요?	살아 있는 동안 곁을 지키고 많은 대화를 하며 사랑을 표현하는 것이 좋을 것 같아.	남편에게 사랑을 표현할 생각이시군요.								
불안	나. 괴롭힘당하는 것 같은데 부모님에게 이야기해볼까?	말하는 것이 조심스러우시군요.	부모님이 전학 가자고 하면 어쩌지?	조심히 살짝 물어보는 것이 어떨까요?										
상처	직장 동료가 내 성과를 가로챘어. 정말 배신당한 기분이야.	성과를 가로챈 동료 때문에 기분이 언짢으시군요. 그 동료와 이야기해 보셨나요?	한 번 이야기해 보려고 해. 일부러 그런 것은 아니라고 생각해.	대화로 풀어나가려고 하시는군요.										
슬픔	돈도 많이 벌어서 원하는 대로 살고 있지만 재산을 물려줄 가족이 없어.	많이 외롭고 착잡하시겠어요.	힘들게 모은 돈이 내가 죽으면 다 물거품이 되는 거잖아.	가족이 아니라면 남은 돈을 어떻게 하는 게 좋을까요?	단체에 기부라도 해 볼까 생각 중이야.	그런 도전들이 앞으로 하시는 모든 일에 도움이 되었으면 좋겠네요.								
불안	소개팅을 할 때마다 실패를 해서 내가 혹시 문제가 있는 건지 불안해.	소개팅에서 실패가 많아서 문제가 있는 건 아닌지 불안해하시는군요.	남자답지 못하게 소개팅하는 상대방 얼굴도 제대로 못 보니 이런 내가 한심하다.	상대방 얼굴도 제대로 보지 못해 한심하다고까지 생각하시나 봐요.	친구들이 조언을 많이 해주는데 막상 소개팅을 하면 다 까먹어 버려.	앞으로 소개팅에 성공하려면 어떻게 하는 것이 좋을까요?	좀 더 많은 사람을 만나보고 대화하는 연습을 해야겠어.							
당황	성격은 좋은 친구가 심한 욕설이 섞인 말을 할 때면 기분이 좋지 않아.	욕을 들으면 기분이 안 좋죠. 조금 더 자세히 말씀해 주시겠어요?	내가 직장 이야기를 꺼낼 때마다 기분이 안 좋아지는 것 같아.	친구와 직장 이야기를 할 때마다 기분이 안 좋아지는 것 같군요. 이 문제를 어떻게 하면 좋을까요?	되도록 같이 보내는 시간에는 직장 이야기를 꺼내지 않도록 주의를 해야겠어.	친구분에게 직장 이야기를 꺼내지 않기로 마음먹으셨군요.								
기쁨	은퇴하면 퇴직금 나오는데 그 중 일부는 세계여행 가는데 써야겠어.	퇴직금으로 세계여행을 가실 생각에 행복하시겠어요.	세계여행 처음으로 어디 지역을 가는 게 좋을까?	세계여행을 어디로 갈지 고민 중이시군요. 어디를 가장 가보고 싶으셨나요?	나는 유럽이 정말 가고 싶었으니까 유럽을 가장 먼저 가야겠어.	행복한 유럽여행이 되셨으면 좋겠어요.								
상처	나는 진심으로 대했다고 생각했는데 상대는 어떻게 나한테 그럴 수 있을까?	상처받을 만한 일을 겪으셨나 보네요. 어떤 상황이었는지 알려 주실 수 있나요?	일부러 시간이랑 돈을 내며 상대방에게 집중했는데 상대는 가볍게 여겼어.	상대방에게 최선을 다했는데 상대방은 그렇지 않아서 상심이 크겠어요. 	어장 관리만 하다가 결국에는 다른 사람에게 가 버렸어.	진심을 알아주는 소중한 사람을 만날 수 있길 바랄게요. 								
슬픔	회사에서 젊은 직원들을 따라 잡기가 힘들어. 슬퍼.	회사에서 젊은 직원들을 따라잡기가 힘드시군요.	젊은 직원들처럼 잘 하고 싶어.	젊은 직원들처럼 잘 할 수 있는 방법을 찾으시는군요. 어떤 방법이 있을까요?	젊은 직원들과 자주 소통을 해서 배워야겠어.	젊은 직원들과 소통을 통해 배우려고 하는군요. 잘 되길 바랄게요.								
기쁨	우리 학교 선배 중에 믿을 수 있는 선배가 있어서 정말 행복해.	믿을 수 있는 사람이 곁에 있다니 정말 행복한 일이네요. 어떤 점이 믿을 수 있으신가요?	공부도 정말 잘하고 어떤 일이든 자신 있게 임해.	자신 있는 부분에 대해 신뢰감을 가지고 계시는군요.										
상처	사람들과 어울리기 좋아했던 내가 이제는 찾아주는 사람이 없다는 게 너무 슬퍼.	혼자라는 생각에 정말 외로울 것 같아요.	나이를 먹으면서 더 외로움을 느끼는 것 같아. 더 이상 쓸모없는 사람이 된 것 같기도 하고.	외롭고 쓸쓸하다는 생각을 바꿀 수 있을 만한 방법이 뭐가 있을까요?	내가 먼저 찾아가거나 연락해보든가 해야지. 계속 이렇게 지낼 수만은 없으니까.	먼저 연락을 취해보려고 하시는군요.								
불안	이제 결혼 적령기인데 불안해. 이러다 결혼 못 하게 될까 봐.	결혼이 늦어져 불안하시겠어요.	응 내 친구들은 거의 결혼하고 이제 몇 명 안 남았어. 이러다 노처녀 될 거 같아.	결혼을 빨리하기 위해 어떤 노력을 하고 계세요?	결혼 매칭 업체에 등록도 하고 선도 많이 볼 거야.	큰 노력을 하실 테니 곧 좋은 결과가 있을 거 같아요.								
불안	은퇴가 얼마 안 남았는데 아직 아들이 취직을 하지 않았어. 그래서 은퇴 후가 더 걱정돼.	아직 아들이 취직을 하지 않아서 은퇴 후가 더 걱정되시는군요.	은퇴하고 나면 당장 생계가 큰 문제야.	어떤 방법으로 지금의 상황을 변화 시켜 볼 수 있을까요?	가족들과 은퇴 이후 계획에 대해 상의해야 할 것 같아.	가족들과의 대화로 상황이 잘 풀렸으면 좋겠어요.								
분노	주말에 쉬고 싶은데 등산 가자는 남편 때문에 성가시네.	쉬고 싶은데 등산 가자고 하는 남편 때문에 화가 나시겠어요.	나는 등산에는 전혀 취미가 없어. 주말엔 그냥 쉬고 싶어.	이 문제를 해결하려면 어떻게 해야 할까요?	남편에게 주말에는 쉬게 해달라고 말해야겠어.	남편과의 대화로 상황이 더 나아지길 바라요.								
분노	대책 없이 계속 물건을 사들이는 아내 때문에 매일 말다툼한다니까.	그 일 때문에 많이 화가 나셨나 보네요. 어떤 물건을 계속 사시나요?	홈쇼핑에서 광고하는 물건이 다야. 다 불필요한 물건들이라고.	필요하지도 않은 걸 계속 구매하시면 참 속상하시겠어요. 뭐 특별한 이유가 있으신 건가요?										
분노	고혈압 진단받았을 때 관리를 해야 했는데 지금 고생하고 있어서 짜증 나.	고혈압 때문에 고생하고 있어서 짜증이 나는군요.	그때 조금만 관리했어도 고혈압 약을 이렇게 평생 먹지는 않았을 텐데.	미리 관리하지 못한 것 때문에 짜증나셨군요. 이 상황에서 할 수 있는 일에는 무엇이 있을까요?	더 심해지지 않게 지금부터라도 관리를 열심히 해야겠어.	지금부터 관리를 통해 건강이 좋아지길 바랄게요.								
기쁨	연락 문제와 상관없이 항상 편안한 친구가 있어.	편안한 친구가 있으시군요. 어떤 점이 그렇게 느끼게 하나요?	배려심이 많아서 항상 나를 편안하게 만들어줘.	친구가 항상 사용자님을 배려한다고 느끼시는군요.	소중한 친구니까 나도 앞으로 더 노력해야겠어.	소중한 친구 관계를 유지하기 위해 노력하려고 하시는군요.								
기쁨	지방에 전원주택을 마련하려고 준비 중이야.	그곳에서 사시려고 하나요?	주식에 투자한 것도 전망이 좋으니 남은 여생은 전원생활을 즐기며 살까 해.	남은 삶도 즐겁길 바라요.										
슬픔	가족 관계가 오래전에 틀어졌는데 다시 회복하지 못할 거 같아 슬퍼.	가족과의 관계가 틀어져 많이 힘들겠어요.	관계가 틀어지기 전엔 내가 많이 가족에게 의지했는데 걱정이야.	어떻게 하면 회복을 할 수 있을까요?	가족 모두 다 같이 이야기하는 시간을 만들고 가족여행을 가보려고 생각하고 있어.	가족 여행으로 관계를 다시 회복하면 좋겠어요.								
슬픔	어떤 직장을 선택해야 할지 모르겠어. 너무 답답해.	직장 선택 문제로 고민이 많으시군요?	어떤 직업을 가져야 할까?	평소에 하고 싶은 일이나 해보고 싶은 일은 없으세요?	그런 생각을 해본 적이 없었던 거 같아.	지금부터라도 천천히 생각해보세요. 분명 있으실 거로 생각해요.								
상처	학교에서 왕따를 당하고 있다고 말했지만 가족들은 별로 관심이 없어.	가족들의 무관심에 힘드시겠어요.	왕따에 대해서 어떻게 대처하면 좋을지 가족들이 도와주었으면 좋을 텐데.	가족들이 관심을 갖게 하는 방법이 뭐가 있을까요?	먼저 전화로 상담을 해보고 나서 가족들에게 다시 이야기를 해야겠어.	상담전화가 도움이 되었으면 좋겠어요.								
기쁨	아내와 아이들이 잘 할 수 있을지 모르겠네.	무엇을 잘할 수 있을지 고민하고 계신건가요? 더 자세히 말씀해 주시겠어요?	아이들 유학 문제로 입학 승인을 받으러 시카고로 갔는데 잘 도착했다고 전화 왔었거든.	아내와 아이들이 멀리 가서 많이 불안하시겠어요. 괜찮으신가요?	다행히 시카고에 큰누나가 살고 있어서 안심은 돼.	아내와 아이들이 유학을 준비하러 멀리 갔지만 가족이 살고 있어 안심하시는군요.								
기쁨	나이가 들어가면서 여러 생각을 했는데 늙어간다는 게 꼭 나쁜 것 같지 않아.	늙어가는게 나쁜 거 같지 않다고 생각하시네요. 조금 더 자세하게 말씀해주시겠어요?	나이를 먹으면서 얻은 것도 굉장히 많더라고. 그런 생각을 하니까 문뜩 인생이 행복해졌어.	깨달음을 얻어서 정말 기쁘시겠어요.	맞아. 그래서 요즘에는 감사 일기도 쓰고 있어.	감사 일기를 통해 감정들을 기록하고 계시군요.								
기쁨	새 친구를 사귀어서 졸업식 때 부모님께 친구와 좋은 모습을 보여드릴 수 있을 것 같아.	새 친구를 사귈 수 있다니 기분이 좋으시겠어요.	나를 따돌리던 친구들이 있어서 부모님이 걱정하셨었거든.	어떻게 해야 계속 즐거운 마음으로 학교를 다닐 수 있을까요?	새 친구들을 사귀어서 매일 같이 수다를 떨면서 등교할 거야.	새 친구들과 즐겁게 지내려고 하시는군요.								
기쁨	넣어둔 펀드가 이익이 많이 나서 너무 만족스러워.	이익이 많이 나서 만족스러우시군요.	다들 내려갔다는데 나는 성공했어 기분 좋아.	성공하셔서 기분이 좋으시네요.										
분노	성적 얘기를 하다가 친구랑 절교해서 분노감이 생겨.	성적 때문에 친구와 절교해서 분노감이 생기는군요.	친하다고 생각했는데 성적 때문에 절교하니 슬퍼.	성적 때문에 절교하셨군요. 앞으로 어떻게 하실 생각인가요?	친구한테 다시 다가가서 얘기하고 화해할 거야.	친구와 다시 화해하여 사이가 좋아지길 바라요.								
